_id,_submission_time,code,label_en,group,pol
748134040,2026-05-11 04:55:41,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748134057,2026-05-11 04:55:42,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748134098,2026-05-11 04:55:45,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219039,2026-05-11 06:18:49,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219109,2026-05-11 06:18:52,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219208,2026-05-11 06:18:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219243,2026-05-11 06:18:59,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219379,2026-05-11 06:19:06,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219445,2026-05-11 06:19:09,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219543,2026-05-11 06:19:14,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219569,2026-05-11 06:19:15,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219763,2026-05-11 06:19:25,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219791,2026-05-11 06:19:26,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219839,2026-05-11 06:19:29,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219884,2026-05-11 06:19:32,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748219958,2026-05-11 06:19:37,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220017,2026-05-11 06:19:40,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220058,2026-05-11 06:19:41,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220136,2026-05-11 06:19:46,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220238,2026-05-11 06:19:52,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220272,2026-05-11 06:19:54,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220296,2026-05-11 06:19:55,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220323,2026-05-11 06:19:57,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220354,2026-05-11 06:19:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220387,2026-05-11 06:20:00,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220427,2026-05-11 06:20:03,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220455,2026-05-11 06:20:04,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220502,2026-05-11 06:20:08,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220522,2026-05-11 06:20:09,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220543,2026-05-11 06:20:10,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220562,2026-05-11 06:20:12,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220589,2026-05-11 06:20:13,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220650,2026-05-11 06:20:16,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220732,2026-05-11 06:20:20,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220783,2026-05-11 06:20:23,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220894,2026-05-11 06:20:31,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220911,2026-05-11 06:20:32,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748220974,2026-05-11 06:20:37,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221002,2026-05-11 06:20:38,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221059,2026-05-11 06:20:43,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221170,2026-05-11 06:20:51,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221223,2026-05-11 06:20:54,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221242,2026-05-11 06:20:56,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221272,2026-05-11 06:20:57,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221302,2026-05-11 06:20:58,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221329,2026-05-11 06:21:00,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221376,2026-05-11 06:21:03,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221446,2026-05-11 06:21:06,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221470,2026-05-11 06:21:07,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221519,2026-05-11 06:21:10,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221549,2026-05-11 06:21:12,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
748221632,2026-05-11 06:21:16,WB,1. WB – Weaver birds build their nests facing west,seasonal,rain
745412102,2026-05-07 08:10:27,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748134057,2026-05-11 04:55:42,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748134112,2026-05-11 04:55:46,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219109,2026-05-11 06:18:52,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219157,2026-05-11 06:18:54,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219208,2026-05-11 06:18:58,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219281,2026-05-11 06:19:01,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219315,2026-05-11 06:19:03,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219379,2026-05-11 06:19:06,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219543,2026-05-11 06:19:14,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219569,2026-05-11 06:19:15,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219791,2026-05-11 06:19:26,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219861,2026-05-11 06:19:31,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219884,2026-05-11 06:19:32,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219935,2026-05-11 06:19:35,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219958,2026-05-11 06:19:37,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748219981,2026-05-11 06:19:38,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220017,2026-05-11 06:19:40,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220058,2026-05-11 06:19:41,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220107,2026-05-11 06:19:44,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220187,2026-05-11 06:19:49,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220238,2026-05-11 06:19:52,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220272,2026-05-11 06:19:54,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220323,2026-05-11 06:19:57,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220354,2026-05-11 06:19:58,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220387,2026-05-11 06:20:00,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220427,2026-05-11 06:20:03,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220473,2026-05-11 06:20:06,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220502,2026-05-11 06:20:08,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220522,2026-05-11 06:20:09,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220543,2026-05-11 06:20:10,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220562,2026-05-11 06:20:12,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220589,2026-05-11 06:20:13,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220623,2026-05-11 06:20:15,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220732,2026-05-11 06:20:20,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220744,2026-05-11 06:20:21,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220783,2026-05-11 06:20:23,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748220911,2026-05-11 06:20:32,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221002,2026-05-11 06:20:38,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221025,2026-05-11 06:20:40,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221074,2026-05-11 06:20:44,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221119,2026-05-11 06:20:47,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221170,2026-05-11 06:20:51,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221223,2026-05-11 06:20:54,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221272,2026-05-11 06:20:57,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221302,2026-05-11 06:20:58,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221376,2026-05-11 06:21:03,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221446,2026-05-11 06:21:06,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221470,2026-05-11 06:21:07,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221519,2026-05-11 06:21:10,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221605,2026-05-11 06:21:15,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
748221632,2026-05-11 06:21:16,G/L,3. G/L – Grasshoppers and locust infestation,seasonal,drought
745412102,2026-05-07 08:10:27,B,4. B – Too many butterfly,seasonal,drought
748134078,2026-05-11 04:55:44,B,4. B – Too many butterfly,seasonal,drought
748134098,2026-05-11 04:55:45,B,4. B – Too many butterfly,seasonal,drought
748219039,2026-05-11 06:18:49,B,4. B – Too many butterfly,seasonal,drought
748219109,2026-05-11 06:18:52,B,4. B – Too many butterfly,seasonal,drought
748219183,2026-05-11 06:18:56,B,4. B – Too many butterfly,seasonal,drought
748219208,2026-05-11 06:18:58,B,4. B – Too many butterfly,seasonal,drought
748219281,2026-05-11 06:19:01,B,4. B – Too many butterfly,seasonal,drought
748219347,2026-05-11 06:19:04,B,4. B – Too many butterfly,seasonal,drought
748219379,2026-05-11 06:19:06,B,4. B – Too many butterfly,seasonal,drought
748219410,2026-05-11 06:19:07,B,4. B – Too many butterfly,seasonal,drought
748219445,2026-05-11 06:19:09,B,4. B – Too many butterfly,seasonal,drought
748219593,2026-05-11 06:19:17,B,4. B – Too many butterfly,seasonal,drought
748219664,2026-05-11 06:19:20,B,4. B – Too many butterfly,seasonal,drought
748219702,2026-05-11 06:19:22,B,4. B – Too many butterfly,seasonal,drought
748219791,2026-05-11 06:19:26,B,4. B – Too many butterfly,seasonal,drought
748219861,2026-05-11 06:19:31,B,4. B – Too many butterfly,seasonal,drought
748219884,2026-05-11 06:19:32,B,4. B – Too many butterfly,seasonal,drought
748219903,2026-05-11 06:19:34,B,4. B – Too many butterfly,seasonal,drought
748219958,2026-05-11 06:19:37,B,4. B – Too many butterfly,seasonal,drought
748219981,2026-05-11 06:19:38,B,4. B – Too many butterfly,seasonal,drought
748220017,2026-05-11 06:19:40,B,4. B – Too many butterfly,seasonal,drought
748220058,2026-05-11 06:19:41,B,4. B – Too many butterfly,seasonal,drought
748220187,2026-05-11 06:19:49,B,4. B – Too many butterfly,seasonal,drought
748220296,2026-05-11 06:19:55,B,4. B – Too many butterfly,seasonal,drought
748220323,2026-05-11 06:19:57,B,4. B – Too many butterfly,seasonal,drought
748220354,2026-05-11 06:19:58,B,4. B – Too many butterfly,seasonal,drought
748220387,2026-05-11 06:20:00,B,4. B – Too many butterfly,seasonal,drought
748220404,2026-05-11 06:20:01,B,4. B – Too many butterfly,seasonal,drought
748220473,2026-05-11 06:20:06,B,4. B – Too many butterfly,seasonal,drought
748220522,2026-05-11 06:20:09,B,4. B – Too many butterfly,seasonal,drought
748220543,2026-05-11 06:20:10,B,4. B – Too many butterfly,seasonal,drought
748220562,2026-05-11 06:20:12,B,4. B – Too many butterfly,seasonal,drought
748220623,2026-05-11 06:20:15,B,4. B – Too many butterfly,seasonal,drought
748220704,2026-05-11 06:20:19,B,4. B – Too many butterfly,seasonal,drought
748220744,2026-05-11 06:20:21,B,4. B – Too many butterfly,seasonal,drought
748220783,2026-05-11 06:20:23,B,4. B – Too many butterfly,seasonal,drought
748220876,2026-05-11 06:20:30,B,4. B – Too many butterfly,seasonal,drought
748220894,2026-05-11 06:20:31,B,4. B – Too many butterfly,seasonal,drought
748220928,2026-05-11 06:20:34,B,4. B – Too many butterfly,seasonal,drought
748220949,2026-05-11 06:20:35,B,4. B – Too many butterfly,seasonal,drought
748220974,2026-05-11 06:20:37,B,4. B – Too many butterfly,seasonal,drought
748221002,2026-05-11 06:20:38,B,4. B – Too many butterfly,seasonal,drought
748221025,2026-05-11 06:20:40,B,4. B – Too many butterfly,seasonal,drought
748221041,2026-05-11 06:20:41,B,4. B – Too many butterfly,seasonal,drought
748221074,2026-05-11 06:20:44,B,4. B – Too many butterfly,seasonal,drought
748221148,2026-05-11 06:20:50,B,4. B – Too many butterfly,seasonal,drought
748221223,2026-05-11 06:20:54,B,4. B – Too many butterfly,seasonal,drought
748221272,2026-05-11 06:20:57,B,4. B – Too many butterfly,seasonal,drought
748221302,2026-05-11 06:20:58,B,4. B – Too many butterfly,seasonal,drought
748221329,2026-05-11 06:21:00,B,4. B – Too many butterfly,seasonal,drought
748221346,2026-05-11 06:21:01,B,4. B – Too many butterfly,seasonal,drought
748221376,2026-05-11 06:21:03,B,4. B – Too many butterfly,seasonal,drought
748221407,2026-05-11 06:21:04,B,4. B – Too many butterfly,seasonal,drought
748221470,2026-05-11 06:21:07,B,4. B – Too many butterfly,seasonal,drought
748221494,2026-05-11 06:21:09,B,4. B – Too many butterfly,seasonal,drought
748221519,2026-05-11 06:21:10,B,4. B – Too many butterfly,seasonal,drought
748221574,2026-05-11 06:21:13,B,4. B – Too many butterfly,seasonal,drought
748221632,2026-05-11 06:21:16,B,4. B – Too many butterfly,seasonal,drought
745410616,2026-05-07 08:09:04,CW,5. CW – Cows uncommon behavior,seasonal,drought
748134040,2026-05-11 04:55:41,CW,5. CW – Cows uncommon behavior,seasonal,drought
748134057,2026-05-11 04:55:42,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219039,2026-05-11 06:18:49,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219109,2026-05-11 06:18:52,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219157,2026-05-11 06:18:54,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219183,2026-05-11 06:18:56,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219208,2026-05-11 06:18:58,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219315,2026-05-11 06:19:03,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219347,2026-05-11 06:19:04,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219379,2026-05-11 06:19:06,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219445,2026-05-11 06:19:09,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219543,2026-05-11 06:19:14,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219702,2026-05-11 06:19:22,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219791,2026-05-11 06:19:26,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219839,2026-05-11 06:19:29,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219861,2026-05-11 06:19:31,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219884,2026-05-11 06:19:32,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219903,2026-05-11 06:19:34,CW,5. CW – Cows uncommon behavior,seasonal,drought
748219935,2026-05-11 06:19:35,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220017,2026-05-11 06:19:40,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220058,2026-05-11 06:19:41,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220187,2026-05-11 06:19:49,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220215,2026-05-11 06:19:51,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220238,2026-05-11 06:19:52,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220354,2026-05-11 06:19:58,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220387,2026-05-11 06:20:00,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220404,2026-05-11 06:20:01,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220455,2026-05-11 06:20:04,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220522,2026-05-11 06:20:09,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220543,2026-05-11 06:20:10,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220562,2026-05-11 06:20:12,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220589,2026-05-11 06:20:13,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220623,2026-05-11 06:20:15,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220704,2026-05-11 06:20:19,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220744,2026-05-11 06:20:21,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220783,2026-05-11 06:20:23,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220838,2026-05-11 06:20:27,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220876,2026-05-11 06:20:30,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220911,2026-05-11 06:20:32,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220928,2026-05-11 06:20:34,CW,5. CW – Cows uncommon behavior,seasonal,drought
748220974,2026-05-11 06:20:37,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221002,2026-05-11 06:20:38,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221025,2026-05-11 06:20:40,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221059,2026-05-11 06:20:43,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221097,2026-05-11 06:20:45,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221119,2026-05-11 06:20:47,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221132,2026-05-11 06:20:48,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221148,2026-05-11 06:20:50,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221170,2026-05-11 06:20:51,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221198,2026-05-11 06:20:53,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221223,2026-05-11 06:20:54,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221272,2026-05-11 06:20:57,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221302,2026-05-11 06:20:58,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221329,2026-05-11 06:21:00,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221376,2026-05-11 06:21:03,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221407,2026-05-11 06:21:04,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221470,2026-05-11 06:21:07,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221549,2026-05-11 06:21:12,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221605,2026-05-11 06:21:15,CW,5. CW – Cows uncommon behavior,seasonal,drought
748221632,2026-05-11 06:21:16,CW,5. CW – Cows uncommon behavior,seasonal,drought
748134040,2026-05-11 04:55:41,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748134098,2026-05-11 04:55:45,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219000,2026-05-11 06:18:47,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219039,2026-05-11 06:18:49,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219109,2026-05-11 06:18:52,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219183,2026-05-11 06:18:56,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219208,2026-05-11 06:18:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219315,2026-05-11 06:19:03,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219347,2026-05-11 06:19:04,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219379,2026-05-11 06:19:06,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219474,2026-05-11 06:19:11,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219520,2026-05-11 06:19:12,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219543,2026-05-11 06:19:14,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219569,2026-05-11 06:19:15,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219593,2026-05-11 06:19:17,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219741,2026-05-11 06:19:23,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219763,2026-05-11 06:19:25,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219791,2026-05-11 06:19:26,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219818,2026-05-11 06:19:28,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219839,2026-05-11 06:19:29,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219884,2026-05-11 06:19:32,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748219958,2026-05-11 06:19:37,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220017,2026-05-11 06:19:40,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220058,2026-05-11 06:19:41,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220187,2026-05-11 06:19:49,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220215,2026-05-11 06:19:51,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220272,2026-05-11 06:19:54,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220354,2026-05-11 06:19:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220387,2026-05-11 06:20:00,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220455,2026-05-11 06:20:04,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220473,2026-05-11 06:20:06,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220502,2026-05-11 06:20:08,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220522,2026-05-11 06:20:09,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220623,2026-05-11 06:20:15,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220744,2026-05-11 06:20:21,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220783,2026-05-11 06:20:23,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220810,2026-05-11 06:20:25,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220838,2026-05-11 06:20:27,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220858,2026-05-11 06:20:28,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220911,2026-05-11 06:20:32,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220928,2026-05-11 06:20:34,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748220974,2026-05-11 06:20:37,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221002,2026-05-11 06:20:38,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221074,2026-05-11 06:20:44,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221132,2026-05-11 06:20:48,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221170,2026-05-11 06:20:51,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221223,2026-05-11 06:20:54,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221272,2026-05-11 06:20:57,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221302,2026-05-11 06:20:58,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221329,2026-05-11 06:21:00,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221519,2026-05-11 06:21:10,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748221632,2026-05-11 06:21:16,LL,16. LL – Live-long lannea discolor high fruitage,rainfall,drought
748134057,2026-05-11 04:55:42,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219039,2026-05-11 06:18:49,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219109,2026-05-11 06:18:52,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219157,2026-05-11 06:18:54,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219183,2026-05-11 06:18:56,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219208,2026-05-11 06:18:58,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219281,2026-05-11 06:19:01,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219315,2026-05-11 06:19:03,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219379,2026-05-11 06:19:06,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219445,2026-05-11 06:19:09,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219543,2026-05-11 06:19:14,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219702,2026-05-11 06:19:22,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219763,2026-05-11 06:19:25,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219791,2026-05-11 06:19:26,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219839,2026-05-11 06:19:29,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219861,2026-05-11 06:19:31,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219884,2026-05-11 06:19:32,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219935,2026-05-11 06:19:35,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219958,2026-05-11 06:19:37,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748219981,2026-05-11 06:19:38,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220017,2026-05-11 06:19:40,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220079,2026-05-11 06:19:43,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220107,2026-05-11 06:19:44,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220163,2026-05-11 06:19:48,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220187,2026-05-11 06:19:49,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220215,2026-05-11 06:19:51,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220272,2026-05-11 06:19:54,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220323,2026-05-11 06:19:57,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220354,2026-05-11 06:19:58,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220387,2026-05-11 06:20:00,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
748220404,2026-05-11 06:20:01,TB,7. TB – Turkey-berry high fruitage,seasonal,drought
